,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
18729,34578271,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,109.7,46.9,29.0,42,52,2.0,2.0,Нет,Неизвестно,3.0,Монолитный,3.0,0.0,На улицу и двор,14 мин. пешком,ЗАО,район Раменки
31792,8724200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,48.2,16.1,16.0,4,17,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,5 мин. на транспорте,ВАО,район Богородское
18456,5699650,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,24.1,20.0,,15,23,1.0,0.0,Нет,подземная,,Монолитный,3.0,0.0,,4 мин. пешком,СВАО,район Бутырский
634,11490259,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,47.0,23.0,15.7,10,19,1.0,1.0,Нет,подземная,2.0,Монолитный,3.0,0.0,,8 мин. пешком,ЮВАО,район Рязанский
11818,26900000,"Свободная продажа, Возможна ипотека",Новостройка,50.4,,,80,97,6.0,2.0,Нет,Наземная,,Монолитный,3.0,0.0,,5 мин. пешком,ЦАО,район Пресненский
15230,3015139,"Свободная продажа, Возможна ипотека",Новостройка,36.84,15.1,11.2,2,3,0.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,35 мин. на транспорте,Истра городской округ,д. Красный Поселок
8461,21600000,", Возможна ипотека",Новостройка,80.0,40.0,15.0,13,22,,,Нет,подземная,2.0,Монолитный,,0.0,Во двор,17 мин. пешком,ЮЗАО,район Обручевский
26039,6735998,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.4,13.9,19.7,6,14,1.0,1.0,Нет,подземная,1.0,Монолитный,2.89,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
23022,10506585,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.8,27.1,22.5,21,25,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.7,1.0,На улицу,3 мин. на транспорте,СЗАО,район Митино
14605,10712288,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.07,28.1,16.3,23,38,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,На улицу,11 мин. пешком,СВАО,район Бутырский
20908,4764200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.4,32.0,12.4,7,16,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.82,1.0,На улицу,19 мин. на транспорте,Королев,микрорайон Костино
1733,20754270,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,100.7,48.4,26.9,12,20,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,3.0,0.0,На улицу и двор,2 мин. на транспорте,СВАО,район Останкинский
35968,7762500,"Свободная продажа, Возможна ипотека",Новостройка,67.5,35.9,10.4,5,8,1.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,,18 мин. на транспорте,Красногорск городской округ,пос. Ильинское-Усово
16517,8477751,", Возможна ипотека",Новостройка,65.9,31.7,17.5,13,17,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,,1 мин. на транспорте,НАО (Новомосковский),Внуковское поселение
2245,13905720,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,72.2,40.5,12.9,2,12,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.85,0.0,На улицу и двор,10 мин. пешком,ЮВАО,район Лефортово
17251,6007534,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.2,15.3,23.5,1,5,0.0,0.0,Нет,Неизвестно,1.0,Панельный,,0.0,Во двор,17 мин. на транспорте,Ленинский городской округ,д. Горки
20231,3200000,", Возможна ипотека",Новостройка,38.0,,,1,6,1.0,1.0,Нет,Наземная,1.0,Кирпичный,,0.0,,15 мин. на транспорте,Балашиха,микрорайон Салтыковка
11753,10468710,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.3,52.0,8.3,13,13,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.72,2.0,На улицу и двор,2 мин. на транспорте,ЮВАО,район Рязанский
19297,6124257,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.2,28.9,15.9,2,15,1.0,0.0,Нет,подземная,2.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
31531,20600000,"Свободная продажа, Возможна ипотека",Вторичка,40.0,32.0,,51,67,4.0,1.0,Нет,подземная,,Монолитный,,,На улицу,5 мин. пешком,ЦАО,район Пресненский
5225,10655320,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,66.1,28.6,15.5,4,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,Во двор,2 мин. на транспорте,ЮВАО,район Марьино
29937,12209584,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.67,40.4,23.7,24,33,2.0,2.0,Нет,Неизвестно,3.0,Монолитный,2.75,2.0,На улицу и двор,4 мин. на транспорте,САО,район Дмитровский
15907,8153480,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,82.4,62.7,6.4,12,17,1.0,0.0,Нет,подземная,4.0,Монолитный,,,,3 мин. на транспорте,Мытищи городской округ,пос. Нагорное
11972,15630643,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.86,,,11,20,1.0,0.0,Нет,подземная,2.0,Монолитный,2.95,,,3 мин. на транспорте,САО,район Левобережный
29826,4579000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.5,14.9,10.0,1,17,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,13 мин. на транспорте,Ленинский городской округ,д. Мисайлово
25316,9834710,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.5,31.3,19.2,9,17,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,,1 мин. на транспорте,НАО (Новомосковский),Внуковское поселение
23011,11493151,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.62,41.3,13.2,14,25,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.7,2.0,На улицу и двор,3 мин. на транспорте,СЗАО,район Митино
17167,5194530,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,36.3,12.9,12.4,21,33,2.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.8,0.0,Во двор,3 мин. пешком,Котельники,Опытное поле мкр
35596,13817538,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.85,,,2,7,1.0,1.0,Нет,подземная,2.0,Монолитный,,,,15 мин. пешком,ЦАО,район Басманный
12187,8200000,", Возможна ипотека",Новостройка,48.0,15.5,20.5,4,22,,,Нет,,1.0,Монолитный,,1.0,,2 мин. пешком,ЮАО,район Чертаново Южное
4111,1350000,", Возможна ипотека",Новостройка,29.0,20.0,7.0,12,17,,,Нет,,1.0,Монолитный,,,,,Богородский городской округ,Старая Купавна
27177,18600000,", Возможна ипотека",Новостройка,37.19,,,10,12,1.0,,Нет,,1.0,,,,,6 мин. пешком,ЦАО,район Тверской
6574,13183440,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,97.8,49.4,15.7,28,33,2.0,2.0,Нет,Неизвестно,3.0,Монолитный,2.72,2.0,На улицу и двор,2 мин. на транспорте,ЮВАО,район Рязанский
16347,8244600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,90.6,43.4,18.6,15,15,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.75,0.0,На улицу и двор,20 мин. на транспорте,Одинцово,микрорайон Одинцово-1
4499,4650000,,Новостройка,68.4,34.6,12.5,9,9,1.0,1.0,Нет,,2.0,Кирпичный,,1.0,На улицу и двор,,Дубна,Тверская улица
2870,9682860,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,86.1,45.3,18.4,27,30,2.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.8,0.0,На улицу и двор,3 мин. пешком,Котельники,улица Сосновая
