,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
25299,4396512,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,50.0,20.9,13.0,1,8,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,8 мин. на транспорте,Ленинский городской округ,пос. Совхоза имени Ленина
7515,19672106,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,109.3,,,47,58,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,3 мин. на транспорте,СВАО,район Ростокино
35687,10278816,"Свободная продажа, Возможна ипотека",Новостройка,83.6,,,14,37,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,7 мин. на транспорте,Химки,микрорайон Старые Химки
36034,4208718,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.5,30.1,11.2,2,16,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,,29 мин. на транспорте,Пушкино,микрорайон Новое Пушкино
25699,4853327,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,31.17,26.8,,11,21,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.1,0.0,Во двор,2 мин. на транспорте,СВАО,район Лосиноостровский
11410,14165900,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.6,30.0,17.8,29,30,2.0,1.0,Нет,подземная,2.0,Монолитный,,0.0,Во двор,5 мин. пешком,ЮВАО,район Южнопортовый
4657,3970000,", Возможна ипотека",Новостройка,81.4,,,7,17,,,Нет,,3.0,Монолитный,,2.0,На улицу и двор,,Дмитров,Имени В.Н. Махалина мкр
11659,19138310,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,103.1,57.2,5.8,22,22,1.0,2.0,Нет,Неизвестно,4.0,Монолитный,2.7,0.0,На улицу и двор,7 мин. пешком,САО,район Головинский
21933,10882508,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.8,33.7,,20,20,1.0,0.0,Нет,,,Монолитный,,0.0,,2 мин. на транспорте,ЮЗАО,район Черемушки
15692,3003810,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,33.45,16.7,8.6,13,17,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,Во двор,12 мин. на транспорте,Балашиха,микрорайон Железнодорожный (Саввино)
35042,4939385,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.63,23.4,14.1,21,22,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,0.0,,,Пушкино,микрорайон Центральный
30066,10664100,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,43.35,,,9,55,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,7 мин. пешком,ЦАО,район Пресненский
25894,13867686,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,79.76,44.7,10.6,17,24,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,3.1,0.0,На улицу и двор,2 мин. на транспорте,СВАО,район Лосиноостровский
12749,5847660,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,35.7,10.1,17.0,7,15,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.7,0.0,Во двор,5 мин. на транспорте,ЗАО,район Кунцево
34124,12255125,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,89.5,30.8,16.4,1,11,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,0.0,,3 мин. на транспорте,СВАО,район Лосиноостровский
5928,16000000,", Возможна ипотека",Новостройка,75.0,35.2,13.1,18,22,1.0,2.0,Да,подземная,2.0,Монолитный,,0.0,Во двор,10 мин. пешком,ЮВАО,район Южнопортовый
21219,5672250,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.0,12.9,24.9,1,25,2.0,1.0,Нет,,1.0,Монолитный,,0.0,,21 мин. на транспорте,Одинцово,Северная улица
36519,3176674,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.73,11.8,8.5,16,17,1.0,1.0,Нет,подземная,1.0,Монолитный,,0.0,,,Лыткарино,Колхозная улица
5384,4921488,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,26.29,17.3,,2,18,1.0,0.0,Нет,подземная,,Монолитный,,0.0,,2 мин. на транспорте,ЮВАО,район Марьино
14919,5752300,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.0,16.3,11.4,15,22,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
20844,3389400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,25.2,11.9,6.5,12,15,1.0,1.0,Нет,Неизвестно,,Панельный,2.65,0.0,На улицу,3 мин. на транспорте,Котельники,Белая Дача Парк ЖК
8834,3427384,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,29.6,14.8,5.0,15,17,1.0,2.0,Нет,подземная,1.0,Монолитный,,0.0,,9 мин. на транспорте,Мытищи,проспект Астрахова
36071,6996113,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,73.9,41.6,12.6,9,16,1.0,1.0,Нет,Наземная,3.0,Монолитный,,1.0,,29 мин. на транспорте,Пушкино,микрорайон Новое Пушкино
10627,7478556,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.1,,18.9,2,30,2.0,2.0,Нет,подземная,1.0,Монолитный,3.5,0.0,Во двор,4 мин. пешком,ЮАО,район Зябликово
35101,9331398,"Свободная продажа, Возможна ипотека",Новостройка,88.4,43.4,13.9,21,25,9.0,9.0,Нет,Наземная,3.0,Панельный,,1.0,,9 мин. пешком,ЮВАО,район Некрасовка
30390,11080800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,64.8,34.8,,23,30,2.0,2.0,Нет,подземная,2.0,Монолитный,2.95,1.0,На улицу и двор,5 мин. на транспорте,ЗАО,район Очаково-Матвеевское
9388,2850000,,Новостройка,40.0,17.0,10.0,4,25,,,Нет,,1.0,Монолитный,,,На улицу,,Жуковский,улица Гагарина
20682,12538400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.0,22.8,20.9,2,20,2.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.0,2.0,На улицу,6 мин. пешком,ЗАО,район Филевский парк
28174,5896000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.6,27.9,9.9,2,24,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.9,1.0,На улицу,7 мин. на транспорте,Мытищи,микрорайон Ярославский
13604,7186480,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,32.8,,,20,21,1.0,2.0,Нет,подземная,1.0,Монолитный,,,,10 мин. пешком,САО,район Войковский
21156,9728437,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.9,42.8,17.8,10,16,1.0,0.0,Нет,подземная,3.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
8352,10977451,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.2,12.8,25.0,9,34,1.0,2.0,Нет,подземная,1.0,Монолитный,,1.0,,10 мин. пешком,САО,район Войковский
28607,4300000,", Возможна ипотека",Новостройка,29.6,18.3,5.9,7,12,,,Нет,,,Монолитный,,,,,НАО (Новомосковский),Десеновское поселение
21089,7771703,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.1,32.3,10.9,2,12,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,,1 мин. на транспорте,НАО (Новомосковский),Внуковское поселение
31399,8660700,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.4,46.9,,14,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
6821,9757883,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,84.8,46.3,15.8,14,14,1.0,1.0,Нет,подземная,3.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
8284,8003600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.4,13.0,12.9,32,58,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
